id,EAP,HPL,MWS
id25504,0.006651083007455,0.991957426071167,0.001391486846842
id00360,0.006743549369276,0.003003382124007,0.990253090858459
id05913,0.004056293051690,0.994148731231689,0.001794990850613
id00089,0.188443660736084,0.806758105754852,0.004798222798854
id03511,0.994839966297150,0.001722282264382,0.003437805688009
id00449,0.014279898256063,0.004808426834643,0.980911612510681
id14504,0.012762648053467,0.983077108860016,0.004160254728049
id19106,0.993225038051605,0.002539896639064,0.004234991967678
id19236,0.019861083477736,0.973494946956635,0.006643902976066
id12743,0.992634356021881,0.001954173203558,0.005411467049271
id04662,0.039783790707588,0.011927493847907,0.948288798332214
id15139,0.279671967029572,0.016044754534960,0.704283237457275
id07233,0.230217173695564,0.244363889098167,0.525418937206268
id19160,0.978165328502655,0.007225684821606,0.014609041623771
id06867,0.001552176545374,0.997393727302551,0.001054080785252
id04236,0.002028486225754,0.996933102607727,0.001038364483975
id07591,0.006783029530197,0.002810899168253,0.990406095981598
id25815,0.177800267934799,0.008319105021656,0.813880681991577
id10925,0.920892715454102,0.010325879789889,0.068781398236752
id27774,0.974906444549561,0.017471335828304,0.007622096221894
id16090,0.006058796308935,0.991915225982666,0.002026011236012
id24875,0.160987839102745,0.021839607506990,0.817172646522522
id03456,0.542636215686798,0.157121315598488,0.300242513418198
id07559,0.003869103267789,0.993737101554871,0.002393828472123
id10513,0.001732409116812,0.997301578521729,0.000965924293268
id07094,0.905466854572296,0.051253501325846,0.043279685080051
id04111,0.004643974825740,0.002473510103300,0.992882490158081
id23356,0.900489687919617,0.039398014545441,0.060112334787846
id04435,0.006943544372916,0.003887245897204,0.989169239997864
id23706,0.017958572134376,0.003614913439378,0.978426516056061
id04655,0.041224088519812,0.009292653761804,0.949483275413513
id07661,0.152012526988983,0.706460595130920,0.141526877880096
id27176,0.384837359189987,0.121725589036942,0.493437021970749
id13560,0.010831687599421,0.073417276144028,0.915751099586487
id18020,0.363436609506607,0.119896411895752,0.516667008399963
id16701,0.543644070625305,0.034779980778694,0.421575963497162
id19252,0.987436175346375,0.004286157898605,0.008277669548988
id00910,0.005496903788298,0.992191612720490,0.002311542397365
id12102,0.978135585784912,0.003092707600445,0.018771741539240
id15820,0.913268029689789,0.034538745880127,0.052193287760019
id10698,0.072537317872047,0.879616796970367,0.047845922410488
id15530,0.145050257444382,0.610883593559265,0.244066134095192
id10740,0.990769445896149,0.002061313483864,0.007169174030423
id24917,0.054458279162645,0.008980483748019,0.936561167240143
id07985,0.008146492764354,0.003556062234566,0.988297402858734
id15897,0.415629833936691,0.391584306955338,0.192785829305649
id07960,0.070726059377193,0.654084861278534,0.275189071893692
id15529,0.539969265460968,0.149330675601959,0.310700029134750
id17855,0.177525699138641,0.775582134723663,0.046892207115889
id24727,0.992370009422302,0.003654093248770,0.003975993953645
id14835,0.662712216377258,0.020014423877001,0.317273378372192
id25557,0.061045099049807,0.369073063135147,0.569881856441498
id18605,0.035626273602247,0.007910715416074,0.956462979316711
id27760,0.986131668090820,0.006108399480581,0.007759852334857
id10042,0.004890782292932,0.002258064458147,0.992851257324219
id12074,0.005260270088911,0.992374479770660,0.002365268766880
id19511,0.010617231018841,0.984504580497742,0.004878231324255
id21924,0.054737802594900,0.942990183830261,0.002271996112540
id13095,0.083193451166153,0.818780004978180,0.098026581108570
id11873,0.010387234389782,0.002421743003651,0.987190961837769
id23651,0.015254152007401,0.965050160884857,0.019695650786161
id09931,0.127217069268227,0.019635923206806,0.853147029876709
id05155,0.154533192515373,0.757793545722961,0.087673239409924
id17668,0.946578085422516,0.035239558666945,0.018182411789894
id03470,0.991119444370270,0.003102051792666,0.005778510123491
id02208,0.956558227539062,0.040616732090712,0.002825062954798
id07650,0.001710165059194,0.996963202953339,0.001326661440544
id24472,0.982874274253845,0.012213405221701,0.004912213888019
id21211,0.001751158037223,0.995121419429779,0.003127357922494
id11030,0.865075469017029,0.079065576195717,0.055859033018351
id00943,0.003126491792500,0.995422303676605,0.001451169955544
id19156,0.092875897884369,0.042908705770969,0.864215433597565
id22886,0.014808860607445,0.003592040389776,0.981599152088165
id00992,0.001542318263091,0.997482717037201,0.000974960101303
id27547,0.577552795410156,0.391217291355133,0.031229918822646
id24073,0.958274424076080,0.022316161543131,0.019409311935306
id05452,0.838564097881317,0.112154446542263,0.049281436949968
id22492,0.001435165992007,0.997264504432678,0.001300349947996
id11981,0.929811239242554,0.059792917221785,0.010395873337984
id15552,0.001368789700791,0.996937990188599,0.001693236990832
id04471,0.003691936144605,0.002373899798840,0.993934214115143
id09231,0.148608610033989,0.681358039379120,0.170033365488052
id12493,0.893968343734741,0.040390703827143,0.065640911459923
id24967,0.635655105113983,0.139916956424713,0.224427938461304
id05865,0.090086534619331,0.343149095773697,0.566764414310455
id04811,0.958219408988953,0.024071019142866,0.017709586769342
id19877,0.021773891523480,0.004333396907896,0.973892688751221
id04024,0.003976488951594,0.993773043155670,0.002250492572784
id00395,0.172288537025452,0.017509648576379,0.810201883316040
id22728,0.005467838607728,0.992378711700439,0.002153425011784
id01268,0.238625884056091,0.743067800998688,0.018306329846382
id08896,0.892628252506256,0.019003344699740,0.088368386030197
id09971,0.163543179631233,0.017358772456646,0.819097995758057
id26606,0.013923424296081,0.002870185300708,0.983206391334534
id27970,0.039098799228668,0.020331287756562,0.940569877624512
id25259,0.965344727039337,0.010712266899645,0.023943010717630
id13834,0.424376934766769,0.126898750662804,0.448724299669266
id19513,0.164542332291603,0.016258593648672,0.819199025630951
id16082,0.005255915224552,0.992830932140350,0.001913135638461
id22180,0.004147332627326,0.002133109606802,0.993719577789307
id20498,0.772165656089783,0.056573875248432,0.171260431408882
id27595,0.004482758697122,0.002113493392244,0.993403732776642
id08267,0.367685675621033,0.082214526832104,0.550099790096283
id12823,0.991862177848816,0.002945730928332,0.005192073993385
id18842,0.001527898013592,0.997487902641296,0.000984210171737
id17534,0.811518490314484,0.055915366858244,0.132566198706627
id05777,0.890443682670593,0.022170001640916,0.087386317551136
id21689,0.864626348018646,0.111824445426464,0.023549264296889
id18114,0.018992977216840,0.978448510169983,0.002558483975008
id17707,0.107963018119335,0.006301127374172,0.885735809803009
id22956,0.002453947206959,0.996547996997833,0.000998086296022
id27834,0.004121296573430,0.002765608252957,0.993113100528717
id11377,0.006512428633869,0.989645123481750,0.003842468606308
id08333,0.863381862640381,0.112113468348980,0.024504689499736
id07445,0.188035324215889,0.745280563831329,0.066684141755104
id22703,0.884568572044373,0.040387030690908,0.075044423341751
id09468,0.023100677877665,0.957472681999207,0.019426612183452
id19397,0.027193741872907,0.009121481329203,0.963684797286987
id07977,0.986569821834564,0.007545545697212,0.005884667392820
id14555,0.009829190559685,0.003598575713113,0.986572265625000
id02489,0.020508274435997,0.010305757634342,0.969185888767242
id10445,0.934337794780731,0.020810179412365,0.044851951301098
id02058,0.057696230709553,0.027043942362070,0.915259838104248
id23101,0.730733931064606,0.251719176769257,0.017546875402331
id18072,0.015464212745428,0.099343836307526,0.885191917419434
id21085,0.071305133402348,0.004904864355922,0.923790097236633
id16584,0.006508979480714,0.002068485133350,0.991422474384308
id23136,0.005680859554559,0.002500307746232,0.991818785667419
id17745,0.004062771797180,0.012118397280574,0.983818829059601
id27391,0.897078871726990,0.011900928802788,0.091020219027996
id17240,0.004245846066624,0.994163215160370,0.001590940169990
id11708,0.776484549045563,0.204435333609581,0.019080061465502
id08712,0.002049826318398,0.996923744678497,0.001026398967952
id23809,0.040175728499889,0.257675170898438,0.702149152755737
id07274,0.985208988189697,0.007546543143690,0.007244508247823
id15625,0.073403753340244,0.851149797439575,0.075446426868439
id22815,0.104570105671883,0.870508849620819,0.024921022355556
id23200,0.901466488838196,0.088584579527378,0.009948971681297
id04369,0.211162492632866,0.609966576099396,0.178870961070061
id04659,0.763673424720764,0.044922370463610,0.191404223442078
id05051,0.005983432754874,0.002935536205769,0.991081058979034
id07815,0.017477603629231,0.180978536605835,0.801543891429901
id27535,0.944034457206726,0.025568446144462,0.030397059395909
id11916,0.003959541209042,0.008635177277029,0.987405240535736
id07097,0.031345982104540,0.955542564392090,0.013111411593854
id24599,0.983645558357239,0.007922695949674,0.008431782945991
id03434,0.036387592554092,0.006887342315167,0.956725001335144
id01685,0.108829922974110,0.821552872657776,0.069617219269276
id23165,0.931437671184540,0.029328497126698,0.039233826100826
id08601,0.002251798287034,0.996778786182404,0.000969488581177
id19593,0.986604273319244,0.005537669174373,0.007857992313802
id04582,0.102056458592415,0.011988321319222,0.885955154895782
id25659,0.942294299602509,0.020476931706071,0.037228770554066
id08590,0.022114960476756,0.003753616707399,0.974131405353546
id21959,0.028707774356008,0.966158807277679,0.005133425351232
id21373,0.975750923156738,0.009815729223192,0.014433273114264
id12581,0.004518782719970,0.002391324844211,0.993089973926544
id05240,0.064762815833092,0.926478803157806,0.008758375421166
id25188,0.003652524435893,0.004936493001878,0.991410970687866
id15719,0.001587957260199,0.996875762939453,0.001536214258522
id17546,0.703009366989136,0.061281140893698,0.235709503293037
id18546,0.661606371402740,0.217933014035225,0.120460622012615
id16043,0.037417870014906,0.188367754220963,0.774214446544647
id05236,0.992378711700439,0.004141811747104,0.003479444654658
id01665,0.995603442192078,0.002016746671870,0.002379850950092
id12811,0.984014809131622,0.006465020589530,0.009520100429654
id11468,0.017117498442531,0.009171443060040,0.973711013793945
id20311,0.760606527328491,0.074159748852253,0.165233716368675
id04045,0.009122678078711,0.003122204216197,0.987755119800568
id02671,0.028425147756934,0.804220318794250,0.167354568839073
id19889,0.002380267251283,0.996536612510681,0.001083113369532
id10371,0.006590809673071,0.966117203235626,0.027292063459754
id13583,0.147851988673210,0.041188985109329,0.810959041118622
id11070,0.963494360446930,0.013628775253892,0.022876884788275
id13087,0.001624636002816,0.997467041015625,0.000908356043510
id21670,0.014513476751745,0.005668802186847,0.979817688465118
id16432,0.004882361739874,0.992129206657410,0.002988404128700
id13899,0.988325595855713,0.005462027154863,0.006212436594069
id02925,0.030878672376275,0.952928304672241,0.016192959621549
id27528,0.010536600835621,0.985676884651184,0.003786482615396
id15950,0.747819066047668,0.026403518393636,0.225777402520180
id07604,0.827639639377594,0.018292075023055,0.154068261384964
id12682,0.729757606983185,0.034302107989788,0.235940337181091
id16688,0.029892845079303,0.966076254844666,0.004030897282064
id24150,0.001279463176616,0.997727811336517,0.000992776476778
id04599,0.021676190197468,0.003979296423495,0.974344491958618
id05609,0.001461551408283,0.997122704982758,0.001415749662556
id27242,0.011155774816871,0.002912950934842,0.985931277275085
id03464,0.014732775278389,0.980945706367493,0.004321490414441
id20129,0.005230575799942,0.002020973246545,0.992748439311981
id07890,0.001948815537617,0.996029496192932,0.002021768363193
id24082,0.670394003391266,0.084276914596558,0.245329067111015
id18550,0.005494064651430,0.001957324100658,0.992548644542694
id13345,0.207716464996338,0.018972961232066,0.773310601711273
id21162,0.587198734283447,0.392660498619080,0.020140787586570
id05896,0.021344849839807,0.013952513225377,0.964702606201172
id00549,0.020560376346111,0.007384420372546,0.972055196762085
id19986,0.011028592474759,0.006186983548105,0.982784450054169
id12287,0.363897532224655,0.062703020870686,0.573399484157562
id21149,0.043626051396132,0.004927799105644,0.951446056365967
id15937,0.002331718802452,0.991996467113495,0.005671769380569
id18043,0.828035891056061,0.043415278196335,0.128548875451088
id19288,0.931693196296692,0.039740908890963,0.028565887361765
id16304,0.033372782170773,0.004529197234660,0.962098062038422
id03605,0.819864153862000,0.028484683483839,0.151651203632355
id00126,0.029309483245015,0.056133307516575,0.914557218551636
id11734,0.499132305383682,0.096778117120266,0.404089599847794
id20670,0.002362544415519,0.992102444171906,0.005535056814551
id02266,0.011494872160256,0.005124838091433,0.983380198478699
id06651,0.002686720108613,0.984640598297119,0.012672693468630
id12969,0.886036574840546,0.038562931120396,0.075400486588478
id15664,0.158903405070305,0.749029815196991,0.092066757380962
id09699,0.163948550820351,0.187061652541161,0.648989737033844
id07426,0.016094306483865,0.079799629747868,0.904105961322784
id12040,0.002625853521749,0.996352791786194,0.001021396252327
id22961,0.902905881404877,0.034739363938570,0.062354762107134
id23971,0.003206134308130,0.995540797710419,0.001253021066077
id21433,0.691217541694641,0.040208466351032,0.268574029207230
id12028,0.002137963194400,0.995630145072937,0.002231900347397
id15673,0.002253446262330,0.995904624462128,0.001841909717768
id18681,0.056471303105354,0.049516562372446,0.894012153148651
id21339,0.371793121099472,0.593241810798645,0.034965116530657
id23755,0.139306038618088,0.321074545383453,0.539619445800781
id10369,0.002620177343488,0.002962309867144,0.994417548179626
id03917,0.405524045228958,0.017688337713480,0.576787590980530
id17078,0.004867612384260,0.979939997196198,0.015192400664091
id10873,0.973851978778839,0.011644382961094,0.014503668993711
